key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141265030	8690876	Abronia fragrans Nutt.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Abronia fragrans	Abronia	Nyctaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8690876	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1951	1951	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265030	8690876	Abronia fragrans Nutt.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Abronia fragrans	Abronia	Nyctaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8690876	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1951	1951	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265031	3086240	Mirabilis jalapa L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mirabilis jalapa	Mirabilis	Nyctaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3086240	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1858	2017	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141265031	3086240	Mirabilis jalapa L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mirabilis jalapa	Mirabilis	Nyctaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3086240	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141265031	3086240	Mirabilis jalapa L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mirabilis jalapa	Mirabilis	Nyctaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3086240	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141265031	3086240	Mirabilis jalapa L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mirabilis jalapa	Mirabilis	Nyctaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3086240	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141265033	5361976	Sedum aizoon L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus aizoon	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172831	HETEROTYPIC_SYNONYM	7172831	Phedimus aizoon (L.) 't Hart	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265033	5361976	Sedum aizoon L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus aizoon	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172831	HETEROTYPIC_SYNONYM	7172831	Phedimus aizoon (L.) 't Hart	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2012	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265034	5688347	Sedum sediforme (Jacq.) Pau i	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum sediforme	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201784	SYNONYM	4201784	Petrosedum sediforme (Jacq.) Grulich	ISO_3166-2:BE	Belgium	BE	PRESENT	2013	2018	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141265034	5688347	Sedum sediforme (Jacq.) Pau i	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum sediforme	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201784	SYNONYM	4201784	Petrosedum sediforme (Jacq.) Grulich	ISO_3166-2:BE	Belgium	BE	PRESENT	2013	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265034	5688347	Sedum sediforme (Jacq.) Pau i	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum sediforme	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201784	SYNONYM	4201784	Petrosedum sediforme (Jacq.) Grulich	ISO_3166-2:BE	Belgium	BE	PRESENT	2013	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265034	5688347	Sedum sediforme (Jacq.) Pau i	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum sediforme	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201784	SYNONYM	4201784	Petrosedum sediforme (Jacq.) Grulich	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	2013	2018	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141265034	5688347	Sedum sediforme (Jacq.) Pau i	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum sediforme	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201784	SYNONYM	4201784	Petrosedum sediforme (Jacq.) Grulich	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	2013	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265034	5688347	Sedum sediforme (Jacq.) Pau i	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum sediforme	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201784	SYNONYM	4201784	Petrosedum sediforme (Jacq.) Grulich	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	2013	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265035	8990928	Jovibarba sobolifera (Sims) Opiz	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sempervivum globiferum	Sempervivum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8091002	SYNONYM	7334391	Sempervivum globiferum subsp. globiferum	ISO_3166-2:BE	Belgium	BE	PRESENT	1893	1893	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265035	8990928	Jovibarba sobolifera (Sims) Opiz	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sempervivum globiferum	Sempervivum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8091002	SYNONYM	7334391	Sempervivum globiferum subsp. globiferum	ISO_3166-2:BE	Belgium	BE	PRESENT	1893	1893	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265035	8990928	Jovibarba sobolifera (Sims) Opiz	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sempervivum globiferum	Sempervivum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8091002	SYNONYM	7334391	Sempervivum globiferum subsp. globiferum	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1893	1893	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265035	8990928	Jovibarba sobolifera (Sims) Opiz	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sempervivum globiferum	Sempervivum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8091002	SYNONYM	7334391	Sempervivum globiferum subsp. globiferum	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1893	1893	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265036	2985944	Kalanchoe blossfeldiana Poelln.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Kalanchoe blossfeldiana	Kalanchoe	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2985944	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2012	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141265036	2985944	Kalanchoe blossfeldiana Poelln.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Kalanchoe blossfeldiana	Kalanchoe	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2985944	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2012	2012	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141265037	5362051	Sedum stoloniferum S.G. Gmel.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus stoloniferus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201585	SYNONYM	4201585	Phedimus stoloniferus (S.G.Gmel.) 't Hart	ISO_3166-2:BE	Belgium	BE	PRESENT	2011	2013	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265037	5362051	Sedum stoloniferum S.G. Gmel.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus stoloniferus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201585	SYNONYM	4201585	Phedimus stoloniferus (S.G.Gmel.) 't Hart	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2011	2013	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1836	1935	INTRODUCED	Africa (WGSRPD:2)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1836	1935	INTRODUCED	Europe (WGSRPD:1)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1836	1935	INTRODUCED	temperate Asia (WGSRPD:3)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	NA	NA	NA	escape	horticulture
141265038	7172720	Sedum dasyphyllum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum dasyphyllum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7172720	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	NA	NA	NA	escape	horticulture
141265039	5362017	Sedum anopetalum DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum ochroleucum	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7863397	SYNONYM	9338223	Petrosedum ochroleucum subsp. ochroleucum	ISO_3166-2:BE	Belgium	BE	PRESENT	1873	1898	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265039	5362017	Sedum anopetalum DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Petrosedum ochroleucum	Petrosedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7863397	SYNONYM	9338223	Petrosedum ochroleucum subsp. ochroleucum	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1873	1898	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265040	5690854	Crassula peduncularis (Smith) F. Meigen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Crassula peduncularis	Crassula	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690854	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1894	1920	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	contaminant	on_animals
141265040	5690854	Crassula peduncularis (Smith) F. Meigen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Crassula peduncularis	Crassula	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690854	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1894	1920	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	contaminant	on_animals
141265040	5690854	Crassula peduncularis (Smith) F. Meigen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Crassula peduncularis	Crassula	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690854	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1894	1920	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	contaminant	on_animals
141265040	5690854	Crassula peduncularis (Smith) F. Meigen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Crassula peduncularis	Crassula	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690854	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1894	1920	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	contaminant	on_animals
141265041	5362013	Sedum hybridum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus middendorfianus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201668	SYNONYM	4201668	Phedimus middendorfianus (Maxim.) 't Hart	ISO_3166-2:BE	Belgium	BE	PRESENT	2001	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265041	5362013	Sedum hybridum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus middendorfianus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4201668	SYNONYM	4201668	Phedimus middendorfianus (Maxim.) 't Hart	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2001	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265042	5362004	Sedum sarmentosum Bunge	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum sarmentosum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5362004	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1968	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265042	5362004	Sedum sarmentosum Bunge	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum sarmentosum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5362004	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265042	5362004	Sedum sarmentosum Bunge	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum sarmentosum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5362004	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265043	5687999	Sedum anacampseros L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Hylotelephium anacampseros	Hylotelephium	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4202184	SYNONYM	4202184	Hylotelephium anacampseros (L.) H.Ohba	ISO_3166-2:BE	Belgium	BE	PRESENT	1850	1850	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265043	5687999	Sedum anacampseros L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Hylotelephium anacampseros	Hylotelephium	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4202184	SYNONYM	4202184	Hylotelephium anacampseros (L.) H.Ohba	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1850	1850	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265045	5361982	Sedum hispanicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum hispanicum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361982	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1871	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265045	5361982	Sedum hispanicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum hispanicum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361982	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1871	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265045	5361982	Sedum hispanicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum hispanicum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361982	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265045	5361982	Sedum hispanicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum hispanicum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361982	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265045	5361982	Sedum hispanicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum hispanicum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361982	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265045	5361982	Sedum hispanicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum hispanicum	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361982	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265046	5708682	Sedum kamtschaticum Fisch. & C.A. Mey. subsp. ellacombianum (Praeg.) R.T. Clausen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus ellacombianus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	4927972	SYNONYM	4927972	Phedimus ellacombianus (Praeger) H.'t Hart	ISO_3166-2:BE	Belgium	BE	PRESENT	1990	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265046	5708682	Sedum kamtschaticum Fisch. & C.A. Mey. subsp. ellacombianum (Praeg.) R.T. Clausen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus ellacombianus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	4927972	SYNONYM	4927972	Phedimus ellacombianus (Praeger) H.'t Hart	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265046	5708682	Sedum kamtschaticum Fisch. & C.A. Mey. subsp. ellacombianum (Praeg.) R.T. Clausen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phedimus ellacombianus	Phedimus	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	4927972	SYNONYM	4927972	Phedimus ellacombianus (Praeger) H.'t Hart	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265047	5690287	Sedum cepaea L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum cepaea	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690287	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1866	1979	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265047	5690287	Sedum cepaea L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum cepaea	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690287	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1866	1979	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265047	5690287	Sedum cepaea L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum cepaea	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690287	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265047	5690287	Sedum cepaea L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum cepaea	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690287	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265047	5690287	Sedum cepaea L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum cepaea	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690287	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265047	5690287	Sedum cepaea L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sedum cepaea	Sedum	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5690287	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265048	7334263	Crassula decumbens Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Crassula decumbens	Crassula	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7334263	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1904	1920	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141265048	7334263	Crassula decumbens Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Crassula decumbens	Crassula	Crassulaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7334263	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1904	1920	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	contaminant	on_animals
